TopicIndependentPredictor,FALSE,0,0,0.2998,0.7557,0.4293
TopicIndependentPredictor,FALSE,0,100,0.2998,0.7557,0.4293
TopicIndependentPredictor,FALSE,0,200,0.2998,0.7557,0.4293
TopicIndependentPredictor,FALSE,0,300,0.4328,0.6659,0.5246
TopicIndependentPredictor,FALSE,0,400,0.4794,0.5526,0.5134
TopicIndependentPredictor,FALSE,0,500,0.5131,0.4382,0.4727
TopicIndependentPredictor,FALSE,0,600,0.5086,0.3423,0.4092
TopicIndependentPredictor,FALSE,0,700,0.5094,0.2562,0.341
TopicIndependentPredictor,FALSE,0,800,0.5026,0.2006,0.2867
TopicIndependentPredictor,FALSE,0,900,0.4945,0.1608,0.2427
TopicIndependentPredictor,FALSE,0,1000,0.4912,0.1312,0.2071
TopicIndependentPredictor,FALSE,0.25,0,0.2998,0.7557,0.4293
TopicIndependentPredictor,FALSE,0.25,100,0.2998,0.7557,0.4293
TopicIndependentPredictor,FALSE,0.25,200,0.2996,0.7552,0.429
TopicIndependentPredictor,FALSE,0.25,300,0.3735,0.7319,0.4946
TopicIndependentPredictor,FALSE,0.25,400,0.4697,0.6156,0.5328
TopicIndependentPredictor,FALSE,0.25,500,0.5204,0.4745,0.4964
TopicIndependentPredictor,FALSE,0.25,600,0.5245,0.3419,0.414
TopicIndependentPredictor,FALSE,0.25,700,0.5297,0.2424,0.3326
TopicIndependentPredictor,FALSE,0.25,800,0.5127,0.1751,0.2611
TopicIndependentPredictor,FALSE,0.25,900,0.5053,0.1324,0.2099
TopicIndependentPredictor,FALSE,0.25,1000,0.48,0.1,0.1655
TopicIndependentPredictor,FALSE,0.5,0,0.2998,0.7557,0.4293
TopicIndependentPredictor,FALSE,0.5,100,0.2998,0.7557,0.4293
TopicIndependentPredictor,FALSE,0.5,200,0.2996,0.7549,0.4289
TopicIndependentPredictor,FALSE,0.5,300,0.3076,0.7508,0.4364
TopicIndependentPredictor,FALSE,0.5,400,0.4462,0.6776,0.5381
TopicIndependentPredictor,FALSE,0.5,500,0.519,0.5394,0.529
TopicIndependentPredictor,FALSE,0.5,600,0.5626,0.3572,0.4369
TopicIndependentPredictor,FALSE,0.5,700,0.5482,0.2174,0.3114
TopicIndependentPredictor,FALSE,0.5,800,0.5254,0.137,0.2173
TopicIndependentPredictor,FALSE,0.5,900,0.494,0.0908,0.1535
TopicIndependentPredictor,FALSE,0.5,1000,0.4605,0.063,0.1108
TopicIndependentPredictor,FALSE,0.75,0,0.2998,0.7557,0.4293
TopicIndependentPredictor,FALSE,0.75,100,0.2997,0.7553,0.4291
TopicIndependentPredictor,FALSE,0.75,200,0.2995,0.7545,0.4288
TopicIndependentPredictor,FALSE,0.75,300,0.3006,0.7516,0.4294
TopicIndependentPredictor,FALSE,0.75,400,0.3613,0.7185,0.4808
TopicIndependentPredictor,FALSE,0.75,500,0.5023,0.5791,0.538
TopicIndependentPredictor,FALSE,0.75,600,0.5797,0.3768,0.4567
TopicIndependentPredictor,FALSE,0.75,700,0.5778,0.1883,0.284
TopicIndependentPredictor,FALSE,0.75,800,0.5372,0.0849,0.1467
TopicIndependentPredictor,FALSE,0.75,900,0.4808,0.0439,0.0804
TopicIndependentPredictor,FALSE,0.75,1000,0.4563,0.0237,0.045
TopicIndependentPredictor,FALSE,1,0,0.2998,0.7557,0.4293
TopicIndependentPredictor,FALSE,1,100,0.2997,0.755,0.429
TopicIndependentPredictor,FALSE,1,200,0.2999,0.7532,0.429
TopicIndependentPredictor,FALSE,1,300,0.3022,0.7432,0.4297
TopicIndependentPredictor,FALSE,1,400,0.347,0.7112,0.4664
TopicIndependentPredictor,FALSE,1,500,0.44,0.5979,0.507
TopicIndependentPredictor,FALSE,1,600,0.566,0.3529,0.4348
TopicIndependentPredictor,FALSE,1,700,0.6176,0.1658,0.2614
TopicIndependentPredictor,FALSE,1,800,0.6005,0.0522,0.096
TopicIndependentPredictor,FALSE,1,900,0.5284,0.0088,0.0174
TopicIndependentPredictor,FALSE,1,1000,0,0,0
TopicIndependentPredictor,TRUE,0,0,0.2998,0.7557,0.4293
TopicIndependentPredictor,TRUE,0,100,0.2998,0.7557,0.4293
TopicIndependentPredictor,TRUE,0,200,0.2998,0.7557,0.4293
TopicIndependentPredictor,TRUE,0,300,0.4328,0.6659,0.5246
TopicIndependentPredictor,TRUE,0,400,0.4794,0.5526,0.5134
TopicIndependentPredictor,TRUE,0,500,0.5131,0.4382,0.4727
TopicIndependentPredictor,TRUE,0,600,0.5086,0.3423,0.4092
TopicIndependentPredictor,TRUE,0,700,0.5094,0.2562,0.341
TopicIndependentPredictor,TRUE,0,800,0.5026,0.2006,0.2867
TopicIndependentPredictor,TRUE,0,900,0.4945,0.1608,0.2427
TopicIndependentPredictor,TRUE,0,1000,0.4912,0.1312,0.2071
TopicIndependentPredictor,TRUE,0.25,0,0.2998,0.7557,0.4293
TopicIndependentPredictor,TRUE,0.25,100,0.2998,0.7557,0.4293
TopicIndependentPredictor,TRUE,0.25,200,0.3164,0.7554,0.446
TopicIndependentPredictor,TRUE,0.25,300,0.4462,0.7005,0.5452
TopicIndependentPredictor,TRUE,0.25,400,0.5047,0.5743,0.5372
TopicIndependentPredictor,TRUE,0.25,500,0.5342,0.4329,0.4783
TopicIndependentPredictor,TRUE,0.25,600,0.5358,0.31,0.3927
TopicIndependentPredictor,TRUE,0.25,700,0.5283,0.2252,0.3158
TopicIndependentPredictor,TRUE,0.25,800,0.514,0.1665,0.2515
TopicIndependentPredictor,TRUE,0.25,900,0.5022,0.1262,0.2016
TopicIndependentPredictor,TRUE,0.25,1000,0.4782,0.0979,0.1625
TopicIndependentPredictor,TRUE,0.5,0,0.2998,0.7557,0.4293
TopicIndependentPredictor,TRUE,0.5,100,0.2998,0.7557,0.4293
TopicIndependentPredictor,TRUE,0.5,200,0.3506,0.7538,0.4786
TopicIndependentPredictor,TRUE,0.5,300,0.4703,0.7063,0.5646
TopicIndependentPredictor,TRUE,0.5,400,0.5225,0.5749,0.5475
TopicIndependentPredictor,TRUE,0.5,500,0.5539,0.4288,0.4834
TopicIndependentPredictor,TRUE,0.5,600,0.561,0.2916,0.3837
TopicIndependentPredictor,TRUE,0.5,700,0.5476,0.1878,0.2796
TopicIndependentPredictor,TRUE,0.5,800,0.5216,0.126,0.203
TopicIndependentPredictor,TRUE,0.5,900,0.4934,0.0874,0.1485
TopicIndependentPredictor,TRUE,0.5,1000,0.4682,0.0625,0.1103
TopicIndependentPredictor,TRUE,0.75,0,0.2998,0.7557,0.4293
TopicIndependentPredictor,TRUE,0.75,100,0.2999,0.7554,0.4294
TopicIndependentPredictor,TRUE,0.75,200,0.3693,0.7483,0.4946
TopicIndependentPredictor,TRUE,0.75,300,0.4876,0.6919,0.5721
TopicIndependentPredictor,TRUE,0.75,400,0.5389,0.5487,0.5437
TopicIndependentPredictor,TRUE,0.75,500,0.5679,0.4164,0.4805
TopicIndependentPredictor,TRUE,0.75,600,0.5773,0.2652,0.3635
TopicIndependentPredictor,TRUE,0.75,700,0.5723,0.1524,0.2407
TopicIndependentPredictor,TRUE,0.75,800,0.5401,0.0832,0.1442
TopicIndependentPredictor,TRUE,0.75,900,0.4888,0.0448,0.0821
TopicIndependentPredictor,TRUE,0.75,1000,0.4537,0.0283,0.0533
TopicIndependentPredictor,TRUE,1,0,0.2998,0.7557,0.4293
TopicIndependentPredictor,TRUE,1,100,0.3088,0.7533,0.438
TopicIndependentPredictor,TRUE,1,200,0.3933,0.7161,0.5078
TopicIndependentPredictor,TRUE,1,300,0.5037,0.6435,0.565
TopicIndependentPredictor,TRUE,1,400,0.5427,0.5026,0.5219
TopicIndependentPredictor,TRUE,1,500,0.5541,0.4108,0.4718
TopicIndependentPredictor,TRUE,1,600,0.6045,0.2055,0.3067
TopicIndependentPredictor,TRUE,1,700,0.6075,0.1256,0.2081
TopicIndependentPredictor,TRUE,1,800,0.6059,0.0663,0.1195
TopicIndependentPredictor,TRUE,1,900,0.6046,0.0249,0.0479
TopicIndependentPredictor,TRUE,1,1000,0,0,0
TopicSpecificPredictor,FALSE,0,0,0.2998,0.7557,0.4293
TopicSpecificPredictor,FALSE,0,100,0.2998,0.7557,0.4293
TopicSpecificPredictor,FALSE,0,200,0.2998,0.7557,0.4293
TopicSpecificPredictor,FALSE,0,300,0.4328,0.6659,0.5246
TopicSpecificPredictor,FALSE,0,400,0.4794,0.5526,0.5134
TopicSpecificPredictor,FALSE,0,500,0.5131,0.4382,0.4727
TopicSpecificPredictor,FALSE,0,600,0.5086,0.3423,0.4092
TopicSpecificPredictor,FALSE,0,700,0.5094,0.2562,0.341
TopicSpecificPredictor,FALSE,0,800,0.5026,0.2006,0.2867
TopicSpecificPredictor,FALSE,0,900,0.4945,0.1608,0.2427
TopicSpecificPredictor,FALSE,0,1000,0.4912,0.1312,0.2071
TopicSpecificPredictor,FALSE,0.25,0,0.2998,0.7557,0.4293
TopicSpecificPredictor,FALSE,0.25,100,0.2998,0.7557,0.4293
TopicSpecificPredictor,FALSE,0.25,200,0.3517,0.7538,0.4796
TopicSpecificPredictor,FALSE,0.25,300,0.434,0.7084,0.5383
TopicSpecificPredictor,FALSE,0.25,400,0.4664,0.6217,0.533
TopicSpecificPredictor,FALSE,0.25,500,0.5127,0.505,0.5088
TopicSpecificPredictor,FALSE,0.25,600,0.5516,0.3717,0.4441
TopicSpecificPredictor,FALSE,0.25,700,0.5516,0.2583,0.3518
TopicSpecificPredictor,FALSE,0.25,800,0.5327,0.187,0.2768
TopicSpecificPredictor,FALSE,0.25,900,0.525,0.1402,0.2213
TopicSpecificPredictor,FALSE,0.25,1000,0.5044,0.108,0.1779
TopicSpecificPredictor,FALSE,0.5,0,0.2998,0.7557,0.4293
TopicSpecificPredictor,FALSE,0.5,100,0.2998,0.7557,0.4293
TopicSpecificPredictor,FALSE,0.5,200,0.4058,0.7515,0.527
TopicSpecificPredictor,FALSE,0.5,300,0.4408,0.7064,0.5429
TopicSpecificPredictor,FALSE,0.5,400,0.4643,0.6482,0.541
TopicSpecificPredictor,FALSE,0.5,500,0.4991,0.5602,0.5279
TopicSpecificPredictor,FALSE,0.5,600,0.5398,0.441,0.4854
TopicSpecificPredictor,FALSE,0.5,700,0.5863,0.2852,0.3837
TopicSpecificPredictor,FALSE,0.5,800,0.5889,0.1779,0.2733
TopicSpecificPredictor,FALSE,0.5,900,0.5637,0.1183,0.1956
TopicSpecificPredictor,FALSE,0.5,1000,0.5229,0.0775,0.135
TopicSpecificPredictor,FALSE,0.75,0,0.2998,0.7557,0.4293
TopicSpecificPredictor,FALSE,0.75,100,0.3499,0.7543,0.4781
TopicSpecificPredictor,FALSE,0.75,200,0.4263,0.7417,0.5414
TopicSpecificPredictor,FALSE,0.75,300,0.4513,0.6992,0.5486
TopicSpecificPredictor,FALSE,0.75,400,0.4735,0.6429,0.5454
TopicSpecificPredictor,FALSE,0.75,500,0.4998,0.5757,0.5351
TopicSpecificPredictor,FALSE,0.75,600,0.5273,0.4652,0.4943
TopicSpecificPredictor,FALSE,0.75,700,0.5544,0.3339,0.4168
TopicSpecificPredictor,FALSE,0.75,800,0.6107,0.207,0.3092
TopicSpecificPredictor,FALSE,0.75,900,0.6554,0.0952,0.1663
TopicSpecificPredictor,FALSE,0.75,1000,0.6094,0.0399,0.0749
TopicSpecificPredictor,FALSE,1,0,0.2998,0.7557,0.4293
TopicSpecificPredictor,FALSE,1,100,0.379,0.742,0.5018
TopicSpecificPredictor,FALSE,1,200,0.4492,0.7299,0.5561
TopicSpecificPredictor,FALSE,1,300,0.4693,0.6829,0.5563
TopicSpecificPredictor,FALSE,1,400,0.4834,0.6278,0.5462
TopicSpecificPredictor,FALSE,1,500,0.4974,0.5854,0.5379
TopicSpecificPredictor,FALSE,1,600,0.531,0.4269,0.4733
TopicSpecificPredictor,FALSE,1,700,0.5488,0.344,0.4229
TopicSpecificPredictor,FALSE,1,800,0.5495,0.2452,0.3391
TopicSpecificPredictor,FALSE,1,900,0.5617,0.1354,0.2182
TopicSpecificPredictor,FALSE,1,1000,0.4614,0.0153,0.0296
