NoOpAnnotator,-,-,0,0.3003,0.7599,0.4305
NoOpAnnotator,-,-,50,0.3003,0.7599,0.4305
NoOpAnnotator,-,-,100,0.3003,0.7599,0.4305
NoOpAnnotator,-,-,150,0.3003,0.7599,0.4305
NoOpAnnotator,-,-,200,0.3003,0.7599,0.4305
NoOpAnnotator,-,-,250,0.3735,0.7189,0.4916
NoOpAnnotator,-,-,300,0.436,0.6727,0.529
NoOpAnnotator,-,-,350,0.4565,0.6135,0.5235
NoOpAnnotator,-,-,400,0.4806,0.5614,0.5179
NoOpAnnotator,-,-,450,0.5014,0.503,0.5022
NoOpAnnotator,-,-,500,0.5155,0.4467,0.4787
NoOpAnnotator,-,-,550,0.5156,0.3926,0.4458
NoOpAnnotator,-,-,600,0.5101,0.3492,0.4146
NoOpAnnotator,-,-,650,0.5084,0.3019,0.3788
NoOpAnnotator,-,-,700,0.5111,0.262,0.3464
NoOpAnnotator,-,-,750,0.5086,0.2295,0.3163
NoOpAnnotator,-,-,800,0.5042,0.2051,0.2916
NoOpAnnotator,-,-,850,0.4998,0.1855,0.2705
NoOpAnnotator,-,-,900,0.4964,0.1643,0.2469
NoOpAnnotator,-,-,950,0.4933,0.1455,0.2248
NoOpAnnotator,-,-,1000,0.4928,0.1341,0.2108
LibSvmClassifier,K=0,0,0,0.3003,0.7599,0.4305
LibSvmClassifier,K=0,0,50,0.3003,0.7599,0.4305
LibSvmClassifier,K=0,0,100,0.3003,0.7599,0.4305
LibSvmClassifier,K=0,0,150,0.3003,0.7599,0.4305
LibSvmClassifier,K=0,0,200,0.3003,0.7599,0.4305
LibSvmClassifier,K=0,0,250,0.3735,0.7189,0.4916
LibSvmClassifier,K=0,0,300,0.436,0.6727,0.529
LibSvmClassifier,K=0,0,350,0.4565,0.6135,0.5235
LibSvmClassifier,K=0,0,400,0.4806,0.5614,0.5179
LibSvmClassifier,K=0,0,450,0.5014,0.503,0.5022
LibSvmClassifier,K=0,0,500,0.5155,0.4467,0.4787
LibSvmClassifier,K=0,0,550,0.5156,0.3926,0.4458
LibSvmClassifier,K=0,0,600,0.5101,0.3492,0.4146
LibSvmClassifier,K=0,0,650,0.5084,0.3019,0.3788
LibSvmClassifier,K=0,0,700,0.5111,0.262,0.3464
LibSvmClassifier,K=0,0,750,0.5086,0.2295,0.3163
LibSvmClassifier,K=0,0,800,0.5042,0.2051,0.2916
LibSvmClassifier,K=0,0,850,0.4998,0.1855,0.2705
LibSvmClassifier,K=0,0,900,0.4964,0.1643,0.2469
LibSvmClassifier,K=0,0,950,0.4933,0.1455,0.2248
LibSvmClassifier,K=0,0,1000,0.4928,0.1341,0.2108
LibSvmClassifier,K=0,0.25,0,0.3003,0.7599,0.4305
LibSvmClassifier,K=0,0.25,50,0.3003,0.7599,0.4305
LibSvmClassifier,K=0,0.25,100,0.3003,0.7599,0.4305
LibSvmClassifier,K=0,0.25,150,0.3003,0.7599,0.4305
LibSvmClassifier,K=0,0.25,200,0.3641,0.7585,0.4921
LibSvmClassifier,K=0,0.25,250,0.412,0.7429,0.53
LibSvmClassifier,K=0,0.25,300,0.4311,0.7194,0.5392
LibSvmClassifier,K=0,0.25,350,0.4403,0.6763,0.5333
LibSvmClassifier,K=0,0.25,400,0.4483,0.6344,0.5253
LibSvmClassifier,K=0,0.25,450,0.4717,0.5802,0.5204
LibSvmClassifier,K=0,0.25,500,0.4869,0.5142,0.5002
LibSvmClassifier,K=0,0.25,550,0.5067,0.4411,0.4716
LibSvmClassifier,K=0,0.25,600,0.5329,0.3793,0.4431
LibSvmClassifier,K=0,0.25,650,0.5439,0.3223,0.4048
LibSvmClassifier,K=0,0.25,700,0.5463,0.264,0.356
LibSvmClassifier,K=0,0.25,750,0.544,0.2246,0.318
LibSvmClassifier,K=0,0.25,800,0.5359,0.1911,0.2817
LibSvmClassifier,K=0,0.25,850,0.5331,0.1678,0.2553
LibSvmClassifier,K=0,0.25,900,0.5237,0.1429,0.2245
LibSvmClassifier,K=0,0.25,950,0.5166,0.1251,0.2015
LibSvmClassifier,K=0,0.25,1000,0.5052,0.1102,0.1809
LibSvmClassifier,K=0,0.5,0,0.3003,0.7599,0.4305
LibSvmClassifier,K=0,0.5,50,0.3003,0.7599,0.4305
LibSvmClassifier,K=0,0.5,100,0.3003,0.7599,0.4305
LibSvmClassifier,K=0,0.5,150,0.3622,0.759,0.4904
LibSvmClassifier,K=0,0.5,200,0.3999,0.7571,0.5234
LibSvmClassifier,K=0,0.5,250,0.4248,0.7461,0.5414
LibSvmClassifier,K=0,0.5,300,0.4366,0.7179,0.543
LibSvmClassifier,K=0,0.5,350,0.4425,0.6875,0.5384
LibSvmClassifier,K=0,0.5,400,0.4505,0.6584,0.535
LibSvmClassifier,K=0,0.5,450,0.4612,0.6263,0.5312
LibSvmClassifier,K=0,0.5,500,0.4657,0.5742,0.5143
LibSvmClassifier,K=0,0.5,550,0.4676,0.5132,0.4894
LibSvmClassifier,K=0,0.5,600,0.4688,0.4522,0.4603
LibSvmClassifier,K=0,0.5,650,0.5065,0.3731,0.4297
LibSvmClassifier,K=0,0.5,700,0.5345,0.2911,0.3769
LibSvmClassifier,K=0,0.5,750,0.5736,0.2299,0.3282
LibSvmClassifier,K=0,0.5,800,0.5822,0.1815,0.2767
LibSvmClassifier,K=0,0.5,850,0.5708,0.1455,0.2319
LibSvmClassifier,K=0,0.5,900,0.5624,0.1214,0.1997
LibSvmClassifier,K=0,0.5,950,0.5381,0.0964,0.1635
LibSvmClassifier,K=0,0.5,1000,0.5237,0.0787,0.1368
LibSvmClassifier,K=0,0.75,0,0.3003,0.7599,0.4305
LibSvmClassifier,K=0,0.75,50,0.3003,0.7599,0.4305
LibSvmClassifier,K=0,0.75,100,0.3685,0.7586,0.4961
LibSvmClassifier,K=0,0.75,150,0.3919,0.7548,0.516
LibSvmClassifier,K=0,0.75,200,0.4138,0.7504,0.5334
LibSvmClassifier,K=0,0.75,250,0.4342,0.7397,0.5472
LibSvmClassifier,K=0,0.75,300,0.4455,0.711,0.5477
LibSvmClassifier,K=0,0.75,350,0.4526,0.6806,0.5437
LibSvmClassifier,K=0,0.75,400,0.4584,0.6535,0.5388
LibSvmClassifier,K=0,0.75,450,0.4673,0.63,0.5366
LibSvmClassifier,K=0,0.75,500,0.4733,0.5869,0.524
LibSvmClassifier,K=0,0.75,550,0.4755,0.5343,0.5032
LibSvmClassifier,K=0,0.75,600,0.4807,0.4777,0.4792
LibSvmClassifier,K=0,0.75,650,0.4795,0.4151,0.445
LibSvmClassifier,K=0,0.75,700,0.4654,0.3444,0.3958
LibSvmClassifier,K=0,0.75,750,0.4482,0.2758,0.3415
LibSvmClassifier,K=0,0.75,800,0.4313,0.2113,0.2836
LibSvmClassifier,K=0,0.75,850,0.5306,0.1479,0.2313
LibSvmClassifier,K=0,0.75,900,0.6408,0.0965,0.1678
LibSvmClassifier,K=0,0.75,950,0.6152,0.0637,0.1155
LibSvmClassifier,K=0,0.75,1000,0.5826,0.0408,0.0762
LibSvmClassifier,K=0,1,0,0.3003,0.7599,0.4305
LibSvmClassifier,K=0,1,50,0.375,0.7504,0.5001
LibSvmClassifier,K=0,1,100,0.3926,0.7487,0.5151
LibSvmClassifier,K=0,1,150,0.4145,0.7456,0.5328
LibSvmClassifier,K=0,1,200,0.4355,0.7389,0.548
